id,wav_path,text
LJ011-0273,LJSpeech-1.1/wavs/LJ011-0273.wav,"he was about to descend the stairs when three persons, one of them the young sailor,"
LJ040-0005,LJSpeech-1.1/wavs/LJ040-0005.wav,there remains the question of what impelled oswald to conceive and to carry out the assassination of the president of the united states.
LJ010-0119,LJSpeech-1.1/wavs/LJ010-0119.wav,"it was asserted, not without foundation, at these trials, that edwards repeatedly incited the associates he was betraying"
LJ031-0077,LJSpeech-1.1/wavs/LJ031-0077.wav,"my direct services to him at that moment would have interfered with the action of the team which was in progress, end quote,"
LJ043-0057,LJSpeech-1.1/wavs/LJ043-0057.wav,he attempted for the first time to learn something about his family background when he went to new orleans in april of nineteen sixty-three.
LJ019-0338,LJSpeech-1.1/wavs/LJ019-0338.wav,"but discipline was to be maintained if necessary by punishment,"
LJ043-0035,LJSpeech-1.1/wavs/LJ043-0035.wav,"shortly after his return from the soviet union, oswald severed all relations with his mother;"
LJ019-0149,LJSpeech-1.1/wavs/LJ019-0149.wav,"and they spent some fourteen or fifteen hours in total darkness, and almost without check or control."
LJ047-0080,LJSpeech-1.1/wavs/LJ047-0080.wav,a confidential informant advised the fbi that oswald was not known to be engaged in communist party activities in new orleans.
LJ009-0132,LJSpeech-1.1/wavs/LJ009-0132.wav,"although this misapplication of religious services still went on,"
LJ034-0068,LJSpeech-1.1/wavs/LJ034-0068.wav,additional testimony linking oswald with the point from which the shots were fired
LJ028-0076,LJSpeech-1.1/wavs/LJ028-0076.wav,"however, several decades ago, an oriental appeared at the berlin museum,"
LJ046-0242,LJSpeech-1.1/wavs/LJ046-0242.wav,such an approach seriously undermines the precautionary nature of prs work;
LJ031-0212,LJSpeech-1.1/wavs/LJ031-0212.wav,the body was muscular and well developed with no gross skeletal abnormalities except for those caused by the gunshot wounds.
LJ007-0200,LJSpeech-1.1/wavs/LJ007-0200.wav,"in the press-yard, the press-room and ward above it were parceled out into nine separate sleeping cells;"
LJ027-0146,LJSpeech-1.1/wavs/LJ027-0146.wav,"though now extinct species, speaks strongly in favor of evolution."
LJ047-0176,LJSpeech-1.1/wavs/LJ047-0176.wav,shortly after oswald rented the room on october fourteen.
LJ038-0226,LJSpeech-1.1/wavs/LJ038-0226.wav,oswald had apparently mistaken the county jail for the city jail.
LJ050-0213,LJSpeech-1.1/wavs/LJ050-0213.wav,"field agents supplement those on the detail, particularly when the president is traveling."
LJ026-0030,LJSpeech-1.1/wavs/LJ026-0030.wav,"the distinction between the higher plants and animals is perfectly sharp and obvious,"
LJ029-0029,LJSpeech-1.1/wavs/LJ029-0029.wav,"when the trip was planned for only one day, governor connally had opposed the motorcade because there was not enough time. the governor stated, however, that, quote,"
LJ030-0030,LJSpeech-1.1/wavs/LJ030-0030.wav,president and mrs. kennedy walked along a chain-link fence at the reception area greeting a large crowd of spectators that had gathered behind it.
LJ010-0260,LJSpeech-1.1/wavs/LJ010-0260.wav,"in the mall, about half-way between buckingham and st. james's palaces."
LJ011-0018,LJSpeech-1.1/wavs/LJ011-0018.wav,"the crime, long carried on without detection, was first discovered in eighteen twenty,"
LJ009-0021,LJSpeech-1.1/wavs/LJ009-0021.wav,"in which it was said i had enlarged upon the heinous nature of his crime, and warned the public to avoid such conduct."
LJ036-0093,LJSpeech-1.1/wavs/LJ036-0093.wav,"if oswald had made such a statement, captain fritz and others present would probably have remembered it."
LJ006-0036,LJSpeech-1.1/wavs/LJ006-0036.wav,"they visited the wards after locking-up time, and saw with their own eyes what went on."
LJ035-0016,LJSpeech-1.1/wavs/LJ035-0016.wav,"he saw pigeons flutter upward. he was not certain, quote, but i am pretty sure they came from the building right on the northwest corner, end quote."
LJ012-0236,LJSpeech-1.1/wavs/LJ012-0236.wav,"bishop's confession was endorsed by williams, and the immediate result was the respite of may."
LJ019-0328,LJSpeech-1.1/wavs/LJ019-0328.wav,stringent rules were prescribed for the prison surgeons;
LJ031-0111,LJSpeech-1.1/wavs/LJ031-0111.wav,"the elliptical wound in the governor's back, located slightly to the left of the governor's right armpit approximately five-eighths inch (a centimeter and a half)"
LJ037-0183,LJSpeech-1.1/wavs/LJ037-0183.wav,"by checking certain importers and dealers after the assassination of president kennedy and slaying of officer tippit,"
LJ007-0047,LJSpeech-1.1/wavs/LJ007-0047.wav,"men whose cases were dangerous, and those most seriously inclined, complained of these annoyances,"
LJ022-0045,LJSpeech-1.1/wavs/LJ022-0045.wav,"therefore, let us keep our minds on two or three simple, essential facts in connection with this problem of unemployment."
LJ027-0016,LJSpeech-1.1/wavs/LJ027-0016.wav,"the same laws of heredity, variability and of response to outside stimulus hold in all parts of the organic world."
LJ001-0108,LJSpeech-1.1/wavs/LJ001-0108.wav,it is obvious that legibility is the first thing to be aimed at in the forms of the letters;
LJ015-0030,LJSpeech-1.1/wavs/LJ015-0030.wav,the bank had been conducted on false principles;
LJ041-0189,LJSpeech-1.1/wavs/LJ041-0189.wav,he was concerned with his image in history and i do think that is why he chose the particular method of defecting he chose and did it in the way he did.
LJ012-0076,LJSpeech-1.1/wavs/LJ012-0076.wav,"there was an increase rather than an abatement in jewel and bullion robberies in the years immediately following,"
LJ014-0027,LJSpeech-1.1/wavs/LJ014-0027.wav,"a woman whom he called on the same evening declared he had worn a mackintosh, his coat was much torn, there was a stain of blood on his shirt-cuff,"
LJ016-0223,LJSpeech-1.1/wavs/LJ016-0223.wav,"capital convicts go to the gallows in their own clothing, and not in prison dress, unless the former is quite unfit to be worn."
LJ010-0027,LJSpeech-1.1/wavs/LJ010-0027.wav,nor did the methods by which they were perpetrated greatly vary from those in times past.
LJ012-0246,LJSpeech-1.1/wavs/LJ012-0246.wav,"the murder in both cases was long a profound mystery. in this which i am now describing,"
LJ021-0201,LJSpeech-1.1/wavs/LJ021-0201.wav,we have avoided on the other hand
LJ013-0229,LJSpeech-1.1/wavs/LJ013-0229.wav,courvoisier admitted that he had intended to bind it tightly round his arm and bleed himself to death in the night.
LJ044-0212,LJSpeech-1.1/wavs/LJ044-0212.wav,it also dealt with the fear of the castro regime that such a policy might result in its abandonment by the soviet union.
LJ017-0171,LJSpeech-1.1/wavs/LJ017-0171.wav,"smethurst was therefore given a free pardon for the offense of murder,"
LJ009-0166,LJSpeech-1.1/wavs/LJ009-0166.wav,"next, the offenses of returning from transportation, stealing post-office letters, and sacrilege were no longer punishable with death."
LJ014-0235,LJSpeech-1.1/wavs/LJ014-0235.wav,i want forgiveness of man; i want those doors (of the prison) opened.
LJ007-0060,LJSpeech-1.1/wavs/LJ007-0060.wav,"in his evidence before the inspectors he declared that ""for years he gave his whole time to his duties, from an early hour in the morning till late in the afternoon."
LJ034-0104,LJSpeech-1.1/wavs/LJ034-0104.wav,"slender, weighing about one sixty-five pounds, about five foot ten inches tall, and in his early thirties."
LJ004-0015,LJSpeech-1.1/wavs/LJ004-0015.wav,"the motives for a transient amendment were becoming paralyzed, and the effect had ceased with the cause."""
LJ011-0286,LJSpeech-1.1/wavs/LJ011-0286.wav,"for three hours he struggled without success with his bonds,"
LJ007-0170,LJSpeech-1.1/wavs/LJ007-0170.wav,"that in this vast metropolis, the center of wealth, civilization, and information;"
LJ026-0062,LJSpeech-1.1/wavs/LJ026-0062.wav,through their action the solid portions are liquefied and the food is rendered capable of absorption into the body proper.
LJ037-0252,LJSpeech-1.1/wavs/LJ037-0252.wav,"ted callaway, who saw the gunman moments after the shooting, testified that commission exhibit number one sixty-two"
LJ034-0133,LJSpeech-1.1/wavs/LJ034-0133.wav,brennan could have seen enough of the body of a kneeling or squatting person to estimate his height.
LJ014-0065,LJSpeech-1.1/wavs/LJ014-0065.wav,"o'connor was a man of substance. he had long followed the profitable trade of a money-lender,"
LJ044-0096,LJSpeech-1.1/wavs/LJ044-0096.wav,"mr. oswald handled himself very well, as usual, end quote."
LJ038-0176,LJSpeech-1.1/wavs/LJ038-0176.wav,the commission evaluated the following evidence in considering whether lee harvey oswald fired the shot which almost killed general walker:
LJ022-0085,LJSpeech-1.1/wavs/LJ022-0085.wav,i have set up a division of applications and information
LJ047-0188,LJSpeech-1.1/wavs/LJ047-0188.wav,had you planned any steps beyond that point?
LJ006-0143,LJSpeech-1.1/wavs/LJ006-0143.wav,there was no penalty attached to drunkenness.
LJ013-0192,LJSpeech-1.1/wavs/LJ013-0192.wav,"but still he found friends, and a liberal subscription was raised among the foreign servants in london to provide funds for his defense."
LJ018-0076,LJSpeech-1.1/wavs/LJ018-0076.wav,"as sattler brooded over his wrongs, his rage got the upper hand, and he resolved to wreak it upon thain."
LJ006-0107,LJSpeech-1.1/wavs/LJ006-0107.wav,"he sold tea, coffee, sugar, tobacco, although prohibited, and extra beer."
LJ039-0140,LJSpeech-1.1/wavs/LJ039-0140.wav,soon after oswald returned from the soviet union
LJ022-0167,LJSpeech-1.1/wavs/LJ022-0167.wav,but it will protect the actual value and earning power of properties now owned by thousands of investors
LJ029-0196,LJSpeech-1.1/wavs/LJ029-0196.wav,"and that he would visit san antonio, houston, fort worth, dallas, and austin."
LJ022-0175,LJSpeech-1.1/wavs/LJ022-0175.wav,in which the benefits of private ownership are retained while the public stake in these important services is protected by the public's government.
LJ005-0132,LJSpeech-1.1/wavs/LJ005-0132.wav,only a few glaring evils still demanded a remedy.
LJ046-0090,LJSpeech-1.1/wavs/LJ046-0090.wav,"any travel, any contact with the general public, involves a calculated risk on the part of the president and the men responsible for his protection."
LJ038-0044,LJSpeech-1.1/wavs/LJ038-0044.wav,"except that they did not hear oswald say, quote, it's all over now, end quote."
LJ048-0123,LJSpeech-1.1/wavs/LJ048-0123.wav,"agent lawson's interim report was received by agent kellerman on november twenty, the day before departure on the texas trip."
LJ029-0098,LJSpeech-1.1/wavs/LJ029-0098.wav,"this route, eventually selected for the motorcade from the airport to the trade mart, measured ten miles and could be driven easily within the allotted forty-five minutes."
LJ030-0136,LJSpeech-1.1/wavs/LJ030-0136.wav,"end quote, the president replied, ""that is very obvious."""
LJ013-0023,LJSpeech-1.1/wavs/LJ013-0023.wav,that he got a chance of accomplishing his crime.
LJ019-0119,LJSpeech-1.1/wavs/LJ019-0119.wav,"but mr. pearson hardly considered the converse sufficiently, and"
LJ019-0077,LJSpeech-1.1/wavs/LJ019-0077.wav,"there was an absolute want of uniformity in dietaries; in some prisons it was too liberal, in others too low."
LJ010-0059,LJSpeech-1.1/wavs/LJ010-0059.wav,"some five hundred in all were arrested, but as only three of these were lodged in newgate, i shall not recur to them in my narrative."
LJ019-0124,LJSpeech-1.1/wavs/LJ019-0124.wav,thinking perhaps that prisoners so well disposed would cheerfully remain in jail of their own accord.
LJ044-0050,LJSpeech-1.1/wavs/LJ044-0050.wav,"police reports also fail to reflect any activity on oswald's part prior to august nine, nineteen sixty-three,"
LJ001-0024,LJSpeech-1.1/wavs/LJ001-0024.wav,but the first bible actually dated (which also was printed at maintz by peter schoeffer in the year fourteen sixty-two)
LJ006-0146,LJSpeech-1.1/wavs/LJ006-0146.wav,"and might always smoke his pipe undisturbed; for although the use of tobacco had been prohibited since the report of the lords committee,"
LJ017-0196,LJSpeech-1.1/wavs/LJ017-0196.wav,"the last time mrs. soames showed great reluctance to take it, but wilson said it would certainly do her good."
LJ036-0112,LJSpeech-1.1/wavs/LJ036-0112.wav,whaley said that oswald was the man under number two.
LJ047-0040,LJSpeech-1.1/wavs/LJ047-0040.wav,"oswald was first interviewed by fbi agents john w. fain and b. tom carter on june twenty-six, nineteen sixty-two,"
LJ002-0279,LJSpeech-1.1/wavs/LJ002-0279.wav,"the giltspur street compter received sheriffs' debtors, also felons, vagrants, and night charges."
LJ047-0133,LJSpeech-1.1/wavs/LJ047-0133.wav,"soon after, on october one, nineteen sixty-three,"
LJ010-0061,LJSpeech-1.1/wavs/LJ010-0061.wav,that some thirty or more needy men should hope to revolutionize england is a sufficient proof of the absurdity of their attempt.
LJ007-0231,LJSpeech-1.1/wavs/LJ007-0231.wav,in which the master evil of jail association and consequent contamination still continues to operate directly to the encouragement of crime.
LJ011-0181,LJSpeech-1.1/wavs/LJ011-0181.wav,"wakefield's uncle took the matter more seriously, and declared that unless the marriage came off mr. turner must be sold up."
LJ002-0155,LJSpeech-1.1/wavs/LJ002-0155.wav,for which the costs were six shillings ten pence.
LJ021-0027,LJSpeech-1.1/wavs/LJ021-0027.wav,which obtained through the attrition of individuals before the new conditions arose.
LJ048-0113,LJSpeech-1.1/wavs/LJ048-0113.wav,"the commission believes, however,"
LJ028-0422,LJSpeech-1.1/wavs/LJ028-0422.wav,among the later visitors to babylon was the great niebuhr.
LJ028-0146,LJSpeech-1.1/wavs/LJ028-0146.wav,"as fast as they dug the moat, the soil which they got from the cutting was made into bricks,"
LJ010-0197,LJSpeech-1.1/wavs/LJ010-0197.wav,"but that there was madness in his family, and that he himself was of unsound mind, could not be well denied."
LJ047-0216,LJSpeech-1.1/wavs/LJ047-0216.wav,agent hosty testified that he was fully aware of the pending presidential visit to dallas.
LJ042-0073,LJSpeech-1.1/wavs/LJ042-0073.wav,"oswald went on october thirty-one, to the american embassy to renounce his u.s. citizenship."
LJ045-0034,LJSpeech-1.1/wavs/LJ045-0034.wav,marina oswald attributed that to their living apart and to the imminent birth of their second child.
LJ042-0125,LJSpeech-1.1/wavs/LJ042-0125.wav,"i am increasingly aware of the presence, in all thing, of lebizen, shop party secretary, fat, fortyish, and jovial on the outside."
LJ003-0093,LJSpeech-1.1/wavs/LJ003-0093.wav,"the oldest only twelve or thirteen, exposed to all the contaminating influences of the place."
LJ018-0236,LJSpeech-1.1/wavs/LJ018-0236.wav,"one large item of his expenditure was a contested election at lambeth, which he gained at a cost of ten thousand pounds."
LJ012-0028,LJSpeech-1.1/wavs/LJ012-0028.wav,"that he was soon admitted to be one of the best judges known of all kinds of property, from a glass bottle to a five hundred guinea chronometer."
LJ046-0085,LJSpeech-1.1/wavs/LJ046-0085.wav,the degree of security that can be afforded the president of the united states
LJ002-0112,LJSpeech-1.1/wavs/LJ002-0112.wav,the frequency and extent of processes against debtors seventy or eighty years ago will appear almost incredible
LJ019-0097,LJSpeech-1.1/wavs/LJ019-0097.wav,"this want of uniformity in prison discipline became ere long an acknowledged evil pressing for some remedy,"
LJ010-0007,LJSpeech-1.1/wavs/LJ010-0007.wav,police protection was better and more effective;
LJ040-0051,LJSpeech-1.1/wavs/LJ040-0051.wav,"while there is doubt about how fully oswald understood the doctrine which he so often espoused, it seems clear"
LJ023-0102,LJSpeech-1.1/wavs/LJ023-0102.wav,"subsistence, and health of large numbers in the community, then"
LJ009-0040,LJSpeech-1.1/wavs/LJ009-0040.wav,"whose desk and pulpit were just in front of the condemned pew, and within a couple of yards of it."
LJ046-0133,LJSpeech-1.1/wavs/LJ046-0133.wav,"since many items may pertain to a single case, these figures do not show the caseload."
LJ045-0108,LJSpeech-1.1/wavs/LJ045-0108.wav,ruth paine testified that she heard marina oswald tell oswald about the birthday party.
LJ043-0002,LJSpeech-1.1/wavs/LJ043-0002.wav,the warren commission report. by the president's commission on the assassination of president kennedy. chapter seven. lee harvey oswald:
LJ018-0109,LJSpeech-1.1/wavs/LJ018-0109.wav,"the aged but wary kerp, the moment the plot was discovered, vanished, and was never more heard of."
LJ009-0281,LJSpeech-1.1/wavs/LJ009-0281.wav,"calcraft was forced to return, and he once more pushed bousfield off,"
LJ019-0311,LJSpeech-1.1/wavs/LJ019-0311.wav,the legislature was beginning to overcome its disinclination to interfere actively or authoritatively
LJ007-0154,LJSpeech-1.1/wavs/LJ007-0154.wav,"these pungent and well-grounded strictures applied with still greater force to the unconvicted prisoner, the man who came to the prison innocent, and still uncontaminated,"
LJ014-0025,LJSpeech-1.1/wavs/LJ014-0025.wav,"a witness deposed to meeting hocker, soon after the cries of murder were heard,"
LJ015-0110,LJSpeech-1.1/wavs/LJ015-0110.wav,"after dinner he went into hiding for a day or two,"
LJ036-0160,LJSpeech-1.1/wavs/LJ036-0160.wav,he also stated he saw a silver identification bracelet on his passenger's left wrist.
LJ015-0276,LJSpeech-1.1/wavs/LJ015-0276.wav,"cheques blank and canceled were his stock-in-trade. the former he filled up by exact imitation of the latter, signature and all."
LJ031-0124,LJSpeech-1.1/wavs/LJ031-0124.wav,was cleansed and closed with sutures; but a small metallic fragment remained in the governor's leg.
LJ033-0099,LJSpeech-1.1/wavs/LJ033-0099.wav,frazier walked behind and as they crossed the railroad tracks he watched the switching of the cars.
LJ026-0070,LJSpeech-1.1/wavs/LJ026-0070.wav,"of the substances the solids (salts, etc.) must be dissolved in water before they can be taken in."
LJ019-0147,LJSpeech-1.1/wavs/LJ019-0147.wav,"this occurred in summer at eight, but in the winter months it took place at dusk, and was often as early as four or five."
LJ039-0230,LJSpeech-1.1/wavs/LJ039-0230.wav,"with the equipment he [oswald] had and with his ability i consider it a very easy shot, end quote."
LJ027-0051,LJSpeech-1.1/wavs/LJ027-0051.wav,it means blood relationship.
LJ010-0044,LJSpeech-1.1/wavs/LJ010-0044.wav,the present queen very soon after her accession
LJ040-0064,LJSpeech-1.1/wavs/LJ040-0064.wav,"this occurred two months before lee was born in new orleans on october eighteen, nineteen thirty-nine."
LJ009-0023,LJSpeech-1.1/wavs/LJ009-0023.wav,and that from the time of his conviction nothing but what is consolatory should be addressed to a criminal.
LJ018-0272,LJSpeech-1.1/wavs/LJ018-0272.wav,"mrs. tarpey was almost immediately captured and put on her trial, but she was acquitted on the plea that she had acted under the coercion of her husband."
LJ017-0266,LJSpeech-1.1/wavs/LJ017-0266.wav,"they none of them spoke much english except leon, commonly called lyons."
LJ020-0096,LJSpeech-1.1/wavs/LJ020-0096.wav,before beginning operations downstairs eat a half-slice of dry bread or a biscuit.
LJ001-0027,LJSpeech-1.1/wavs/LJ001-0027.wav,"especially as regards the lower-case letters; and type very similar was used during the next fifteen or twenty years not only by schoeffer,"
LJ033-0037,LJSpeech-1.1/wavs/LJ033-0037.wav,"in deciding whether oswald carried a rifle to work in a long paper bag on november twenty-two,"
LJ035-0193,LJSpeech-1.1/wavs/LJ035-0193.wav,"truly, who had returned with patrolman baker from the roof, saw the police questioning the warehouse employees."
LJ040-0182,LJSpeech-1.1/wavs/LJ040-0182.wav,he appears to be a somewhat insecure youngster exhibiting much inclination for warm and satisfying relationships to others.
LJ040-0144,LJSpeech-1.1/wavs/LJ040-0144.wav,"potentially dangerous, that, quote, his outlook on life had strongly paranoid overtones, end quote, or that he should be institutionalized."
LJ022-0102,LJSpeech-1.1/wavs/LJ022-0102.wav,the creation of new governmental machinery for supervising this work.
LJ037-0076,LJSpeech-1.1/wavs/LJ037-0076.wav,"two young women,"
LJ006-0257,LJSpeech-1.1/wavs/LJ006-0257.wav,"hot meat, poultry, and fish were also forbidden."
LJ031-0081,LJSpeech-1.1/wavs/LJ031-0081.wav,"president kennedy could have survived the neck injury, but the head wound was fatal."
LJ019-0312,LJSpeech-1.1/wavs/LJ019-0312.wav,"with the local jurisdictions, although still very leniently disposed."
LJ047-0159,LJSpeech-1.1/wavs/LJ047-0159.wav,"she didn't have the exact address, and it is my recollection that we went to the phone book and looked it up,"
LJ007-0022,LJSpeech-1.1/wavs/LJ007-0022.wav,"after locking-up time, which varied, as on the male side, according to the daylight, the scenes were often riotous and disgraceful."
LJ040-0230,LJSpeech-1.1/wavs/LJ040-0230.wav,"there are indications that he has suffered serious personality damage but if he can receive help quickly this might be repaired to some extent, end quote."
LJ017-0009,LJSpeech-1.1/wavs/LJ017-0009.wav,"sir thomas overbury was undoubtedly poisoned by lord rochester in the reign of james the first,"
LJ006-0117,LJSpeech-1.1/wavs/LJ006-0117.wav,that none of its inmates were suffered to make tea or coffee for themselves lest it should interfere with his sales.
LJ037-0001,LJSpeech-1.1/wavs/LJ037-0001.wav,report of the president's commission on the assassination of president kennedy. the warren commission report. by the president's commission on the assassination of president kennedy.
LJ048-0103,LJSpeech-1.1/wavs/LJ048-0103.wav,"and with the concurrence of the dallas police, was entirely appropriate, in view of the known desires of the president."
LJ009-0068,LJSpeech-1.1/wavs/LJ009-0068.wav,"the youth alone is able to read, but from long want of practice he is at a loss to find the place in his prayer-book."
LJ036-0060,LJSpeech-1.1/wavs/LJ036-0060.wav,"south on houston, and southwest across the houston viaduct to service the oak cliff area along marsalis."
LJ017-0260,LJSpeech-1.1/wavs/LJ017-0260.wav,"vartos the turk, and carlos the greek."
LJ028-0486,LJSpeech-1.1/wavs/LJ028-0486.wav,yet the palace of nebuchadnezzar was protected by a third defense far stronger.
LJ046-0167,LJSpeech-1.1/wavs/LJ046-0167.wav,"when prs learns of an individual whose conduct warrants scrutiny, it requests an investigation by the closest secret service field office,"
LJ018-0148,LJSpeech-1.1/wavs/LJ018-0148.wav,"a watch was set on burnett, who was followed to the shop of one buncher, a butcher in strutton ground."
LJ020-0076,LJSpeech-1.1/wavs/LJ020-0076.wav,wrap bowl and biscuit in a thick cloth and set to rise where it will neither become chilled nor sour over night.
LJ002-0205,LJSpeech-1.1/wavs/LJ002-0205.wav,a man dying of liver complaint lay on the cold stones without a bed or food to eat.
LJ038-0046,LJSpeech-1.1/wavs/LJ038-0046.wav,until oswald had been knocked to the floor by mcdonald and the others.
LJ003-0088,LJSpeech-1.1/wavs/LJ003-0088.wav,"in one, for seven years -- that of a man sentenced to death, for whom great interest had been made, but whom it was not thought right to pardon."
LJ020-0021,LJSpeech-1.1/wavs/LJ020-0021.wav,"into a hollow, like a crater in the middle of the flour, empty your sponge-bowl, and work the flour down into it."
LJ045-0247,LJSpeech-1.1/wavs/LJ045-0247.wav,his commitment to marxism and communism appears to have been another important factor in his motivation.
LJ009-0082,LJSpeech-1.1/wavs/LJ009-0082.wav,"except the clergyman and the burglar, the former of whom is still rolled up at the bottom of the condemned pew,"
LJ028-0207,LJSpeech-1.1/wavs/LJ028-0207.wav,on the fourteenth day sippar was taken without a battle.
LJ048-0158,LJSpeech-1.1/wavs/LJ048-0158.wav,check of buildings along route of motorcade.
LJ010-0019,LJSpeech-1.1/wavs/LJ010-0019.wav,"as time passed,"
LJ002-0294,LJSpeech-1.1/wavs/LJ002-0294.wav,"a further fee was, however, demanded from the new-comer before he was made free of either the master's or the cabin side."
LJ016-0224,LJSpeech-1.1/wavs/LJ016-0224.wav,"calcraft shared the odium which his office, not strangely, has always inspired. but he was admitted into the jail,"
LJ014-0061,LJSpeech-1.1/wavs/LJ014-0061.wav,and manning hoped to get some small government appointment through his wife's interest.
LJ048-0004,LJSpeech-1.1/wavs/LJ048-0004.wav,"after summarizing the bureau's investigative interest in oswald prior to the assassination, j. edgar hoover concluded that, quote,"
LJ037-0026,LJSpeech-1.1/wavs/LJ037-0026.wav,by this time the pickup truck was across the street and about twenty-five feet from the police car.
LJ003-0340,LJSpeech-1.1/wavs/LJ003-0340.wav,the committee does not seem to have yet understood that newgate could be only and properly replaced
LJ042-0086,LJSpeech-1.1/wavs/LJ042-0086.wav,but he also displayed some sensitivity at not having reached a higher rank in the marine corps.
LJ039-0239,LJSpeech-1.1/wavs/LJ039-0239.wav,would include the president's head.
LJ047-0063,LJSpeech-1.1/wavs/LJ047-0063.wav,"agent hosty was told by mrs. m. f. tobias, a former landlady of the oswalds at six oh two elsbeth street in dallas,"
LJ007-0070,LJSpeech-1.1/wavs/LJ007-0070.wav,"and that he had again and again protested against the obstacles thrown in his way, the inspectors ""cannot forbear expressing their opinion that he might have shown greater perseverance,"
LJ038-0272,LJSpeech-1.1/wavs/LJ038-0272.wav,"and, according to frazier, ""relatively few"" types of rifles could produce the characteristics found on the bullet."
LJ030-0023,LJSpeech-1.1/wavs/LJ030-0023.wav,arrival at love field
LJ044-0195,LJSpeech-1.1/wavs/LJ044-0195.wav,was another act which expressed his hostility toward the united states and its institutions as well as a concomitant attachment
LJ030-0032,LJSpeech-1.1/wavs/LJ030-0032.wav,dallas police stood at intervals along the fence and dallas plain clothes men mixed in the crowd.
LJ027-0175,LJSpeech-1.1/wavs/LJ027-0175.wav,"now, this is undoubtedly the order of succession of forms in geological times -- i.e., in the phylogenic series."
LJ017-0250,LJSpeech-1.1/wavs/LJ017-0250.wav,"from peru bound to bordeaux, which had foundered at sea;"
LJ009-0104,LJSpeech-1.1/wavs/LJ009-0104.wav,"the women set up a yell, which is mixed with a rustling noise, occasioned by the removal of those whose hysterics have ended in fainting."
LJ039-0187,LJSpeech-1.1/wavs/LJ039-0187.wav,"in fact, one of the firers in the rapid fire test in firing his two series of three shots,"
LJ009-0240,LJSpeech-1.1/wavs/LJ009-0240.wav,a somewhat similar event happened at chester not long afterwards; the ropes by which two offenders were turned off broke a few inches from their necks.
LJ028-0107,LJSpeech-1.1/wavs/LJ028-0107.wav,the ancients never tired of describing them.
LJ041-0146,LJSpeech-1.1/wavs/LJ041-0146.wav,it was more in terms of a general hostility against the government and its representatives rather than a grudge against any particular person.
LJ043-0159,LJSpeech-1.1/wavs/LJ043-0159.wav,answer: yes.
LJ007-0186,LJSpeech-1.1/wavs/LJ007-0186.wav,"the undue authority given to prisoners, the levying of garnish under another name"
LJ008-0119,LJSpeech-1.1/wavs/LJ008-0119.wav,"he then made some observations to the attendant about the fire, and turning to the doctor, questioned him."
LJ014-0222,LJSpeech-1.1/wavs/LJ014-0222.wav,"to cannon's infinite surprise, he was indicted for attempt to murder, and not for a simple assault, and found guilty."
LJ029-0175,LJSpeech-1.1/wavs/LJ029-0175.wav,"both dallas papers cited white house sources on september twenty-six as confirming the president's intention to visit texas on november twenty-one and twenty-two,"
LJ050-0141,LJSpeech-1.1/wavs/LJ050-0141.wav,"as a beginning step to improve liaison with local law enforcement officials, the secret service on august twenty-six, nineteen sixty-four,"
LJ015-0251,LJSpeech-1.1/wavs/LJ015-0251.wav,"the latter was ere long arrested on a charge of uttering forged cheques, convicted, and sentenced to transportation for life."
LJ030-0051,LJSpeech-1.1/wavs/LJ030-0051.wav,the president's automobile was specially designed nineteen sixty-one lincoln convertible
LJ047-0087,LJSpeech-1.1/wavs/LJ047-0087.wav,"according to the bureau, quote,"
LJ004-0232,LJSpeech-1.1/wavs/LJ004-0232.wav,"ironing it will be remembered, was a distinguishing badge, so that when the jail was cleared the free might be readily known from the captive, and escapes prevented."
LJ009-0010,LJSpeech-1.1/wavs/LJ009-0010.wav,and thought every one anxious to promote his death.
LJ010-0102,LJSpeech-1.1/wavs/LJ010-0102.wav,"the guards, headed by lord adolphus fitz clarence, now reinforced the police, and the conspirators gave way."
LJ014-0011,LJSpeech-1.1/wavs/LJ014-0011.wav,even then he followed it as far as belsize lane.
LJ019-0243,LJSpeech-1.1/wavs/LJ019-0243.wav,and thus bring the history of prison discipline down to our own times.
LJ025-0090,LJSpeech-1.1/wavs/LJ025-0090.wav,"and resemblances between the constituents of animal and vegetable organisms, for which cuvier is not responsible,"
LJ038-0141,LJSpeech-1.1/wavs/LJ038-0141.wav,"therefore, he made his weekly visit on thursday night."
LJ006-0139,LJSpeech-1.1/wavs/LJ006-0139.wav,"nobody interfered with them or regulated their conduct. they might get drunk when so disposed, and did so frequently, alone or in company."
LJ025-0076,LJSpeech-1.1/wavs/LJ025-0076.wav,many animals of even complex structure which live parasitically within others are wholly devoid of an alimentary cavity.
LJ016-0141,LJSpeech-1.1/wavs/LJ016-0141.wav,"he was at work under the supervision of the artisan warder of the prison,"
LJ048-0115,LJSpeech-1.1/wavs/LJ048-0115.wav,to determine what matters require attention in making advance preparations and to decide what action to take.
LJ002-0297,LJSpeech-1.1/wavs/LJ002-0297.wav,"on the master's side it was thirteen and fourpence, and a gallon of beer on entrance, although mr. newman,"
LJ016-0016,LJSpeech-1.1/wavs/LJ016-0016.wav,"there is an attempt at escape mentioned in mr. wakefield's book, which might have been an intended suicide."
LJ006-0166,LJSpeech-1.1/wavs/LJ006-0166.wav,"dice, dangerous implements, or other prohibited articles."
LJ029-0156,LJSpeech-1.1/wavs/LJ029-0156.wav,the two dallas newspapers carried several reports of his motorcade route.
